"year","month","day","team","opponent","location","teamscore","oppscore","OT","D1","scorediff","predscorediff","wins","season_id","game_id","opp_game_id","team_conf","opp_conf","conf_game","GEI","reg_season","weights"
2017,12,6,"Abilene Christian","Air Force","V",62,58,NA,2,4,-0.2,1,"2017-18",6,8,"Southland","MWC",FALSE,NA,TRUE,0.937409493974706
2017,12,9,"Abilene Christian","Texas St.","H",72,68,NA,2,4,-0.8,1,"2017-18",7,9,"Southland","Sunbelt",FALSE,NA,TRUE,0.951049085641312
2017,12,17,"Abilene Christian","Lipscomb","V",65,67,NA,2,-2,-12,0,"2017-18",8,10,"Southland","A-Sun",FALSE,NA,TRUE,0.970247188981445
2017,12,22,"Abilene Christian","Texas Tech","V",47,74,NA,2,-27,-30.1,0,"2017-18",9,12,"Southland","Big 12",FALSE,NA,TRUE,0.97681470591239
2017,12,28,"Abilene Christian","New Orleans","V",74,77,NA,2,-3,-7,0,"2017-18",10,9,"Southland","Southland",TRUE,NA,TRUE,0.982697683130477
2017,12,30,"Abilene Christian","Sam Houston St.","H",75,72,NA,2,3,3.5,1,"2017-18",11,10,"Southland","Southland",TRUE,NA,TRUE,0.98863442871381
2018,1,3,"Abilene Christian","McNeese","H",NA,NA,NA,2,NA,8.4,0.822,"2017-18",12,10,"Southland","Southland",TRUE,NA,TRUE,0.992730850889896
2018,1,6,"Abilene Christian","Southeastern La.","H",NA,NA,NA,2,NA,3.2,0.641,"2017-18",13,13,"Southland","Southland",TRUE,NA,TRUE,0.993680553928263
2018,1,10,"Abilene Christian","Houston Baptist","V",NA,NA,NA,2,NA,-0.8,0.464,"2017-18",14,14,"Southland","Southland",TRUE,NA,TRUE,0.995708612492666
2018,1,13,"Abilene Christian","Northwestern St.","V",NA,NA,NA,2,NA,6.1,0.752,"2017-18",15,12,"Southland","Southland",TRUE,NA,TRUE,0.997580995379814
2018,1,17,"Abilene Christian","SFA","H",NA,NA,NA,2,NA,-3,0.367,"2017-18",16,15,"Southland","Southland",TRUE,NA,TRUE,0.998637553409698
2018,1,20,"Abilene Christian","Central Ark.","V",NA,NA,NA,2,NA,-6.8,0.225,"2017-18",17,20,"Southland","Southland",TRUE,NA,TRUE,0.998695470272732
2018,1,24,"Abilene Christian","A&M-Corpus Chris","V",NA,NA,NA,2,NA,-4.1,0.322,"2017-18",18,14,"Southland","Southland",TRUE,NA,TRUE,0.999197626832625
2018,1,31,"Abilene Christian","Lamar University","H",NA,NA,NA,2,NA,-1.9,0.415,"2017-18",19,19,"Southland","Southland",TRUE,NA,TRUE,0.999553463970558
2018,2,3,"Abilene Christian","Sam Houston St.","V",NA,NA,NA,2,NA,-3.1,0.363,"2017-18",20,20,"Southland","Southland",TRUE,NA,TRUE,0.99980169298376
2018,2,7,"Abilene Christian","Nicholls St.","H",NA,NA,NA,2,NA,0.5,0.523,"2017-18",21,20,"Southland","Southland",TRUE,NA,TRUE,0.999757073292434
2018,2,10,"Abilene Christian","Incarnate Word","H",NA,NA,NA,2,NA,8.5,0.824,"2017-18",22,18,"Southland","Southland",TRUE,NA,TRUE,0.999924378083668
2018,2,17,"Abilene Christian","Southeastern La.","V",NA,NA,NA,2,NA,-3.4,0.35,"2017-18",23,25,"Southland","Southland",TRUE,NA,TRUE,0.999910441784596
2018,2,21,"Abilene Christian","A&M-Corpus Chris","H",NA,NA,NA,2,NA,2.6,0.616,"2017-18",24,22,"Southland","Southland",TRUE,NA,TRUE,0.999967356545495
2018,2,24,"Abilene Christian","Central Ark.","H",NA,NA,NA,2,NA,-0.2,0.491,"2017-18",25,28,"Southland","Southland",TRUE,NA,TRUE,0.999928119653482
2018,2,28,"Abilene Christian","SFA","V",NA,NA,NA,2,NA,-9.6,0.149,"2017-18",26,26,"Southland","Southland",TRUE,NA,TRUE,0.99998463102864
2018,3,3,"Abilene Christian","Incarnate Word","V",NA,NA,NA,2,NA,1.8,0.581,"2017-18",27,24,"Southland","Southland",TRUE,NA,TRUE,0.999994864251037
2017,11,12,"Air Force","Texas St.","H",65,57,NA,2,8,-3.9,1,"2017-18",1,1,"MWC","Sunbelt",FALSE,NA,TRUE,0.588515376569125
2017,11,14,"Air Force","Canisius","H",93,79,NA,2,14,-6.1,1,"2017-18",2,2,"MWC","MAAC",FALSE,NA,TRUE,0.661471896457922
2017,11,20,"Air Force","Ark.-Pine Bluff","H",57,47,NA,2,10,10,1,"2017-18",3,5,"MWC","SWAC",FALSE,NA,TRUE,0.786256487884743
2017,11,21,"Air Force","Pacific","H",71,83,NA,2,-12,-3,0,"2017-18",4,4,"MWC","WCC",FALSE,NA,TRUE,0.79935237187289
2017,11,26,"Air Force","Colorado","V",69,81,NA,2,-12,-14.9,0,"2017-18",5,6,"MWC","Pac 12",FALSE,NA,TRUE,0.868447949084064
2017,11,29,"Air Force","Indiana St.","V",64,74,NA,2,-10,-12.6,0,"2017-18",6,6,"MWC","MVC",FALSE,NA,TRUE,0.903162480271451
2017,12,2,"Air Force","Denver","V",61,59,NA,2,2,-5.3,1,"2017-18",7,7,"MWC","Summit",FALSE,NA,TRUE,0.924479017102678
2017,12,6,"Air Force","Abilene Christian","H",58,62,NA,2,-4,0.2,0,"2017-18",8,6,"MWC","Southland",FALSE,NA,TRUE,0.937409493974706
2017,12,8,"Air Force","UC Riverside","V",48,67,NA,2,-19,-5.8,0,"2017-18",9,8,"MWC","Big West",FALSE,NA,TRUE,0.959426851583626
2017,12,17,"Air Force","Army West Point","N",54,79,NA,2,-25,-7.4,0,"2017-18",10,10,"MWC","Patriot",FALSE,NA,TRUE,0.976372816049263
2017,12,27,"Air Force","New Mexico","V",58,87,NA,2,-29,-14.9,0,"2017-18",11,13,"MWC","MWC",TRUE,NA,TRUE,0.984017872691985
2017,12,30,"Air Force","Fresno St.","V",59,71,NA,2,-12,-19.1,0,"2017-18",12,13,"MWC","MWC",TRUE,NA,TRUE,0.98863442871381
2018,1,6,"Air Force","Nevada","H",NA,NA,NA,2,NA,-21.2,0.021,"2017-18",13,18,"MWC","MWC",TRUE,NA,TRUE,0.992831871445935
2018,1,10,"Air Force","UNLV","H",NA,NA,NA,2,NA,-17.5,0.04,"2017-18",14,17,"MWC","MWC",TRUE,NA,TRUE,0.99511336270209
2018,1,13,"Air Force","San Jose St.","V",NA,NA,NA,2,NA,-5.3,0.276,"2017-18",15,16,"MWC","MWC",TRUE,NA,TRUE,0.996884490512024
2018,1,17,"Air Force","Colorado St.","V",NA,NA,NA,2,NA,-10,0.14,"2017-18",16,19,"MWC","MWC",TRUE,NA,TRUE,0.996997960022122
2018,1,20,"Air Force","Fresno St.","H",NA,NA,NA,2,NA,-12.5,0.093,"2017-18",17,19,"MWC","MWC",TRUE,NA,TRUE,0.998384754851979
2018,1,24,"Air Force","Utah St.","V",NA,NA,NA,2,NA,-15,0.061,"2017-18",18,21,"MWC","MWC",TRUE,NA,TRUE,0.998768885874841
2018,1,27,"Air Force","Boise St.","H",NA,NA,NA,2,NA,-17.6,0.039,"2017-18",19,21,"MWC","MWC",TRUE,NA,TRUE,0.999209705897241
2018,2,3,"Air Force","San Diego St.","V",NA,NA,NA,2,NA,-24.1,0.012,"2017-18",20,20,"MWC","MWC",TRUE,NA,TRUE,0.999220928260642
2018,2,6,"Air Force","Colorado St.","H",NA,NA,NA,2,NA,-3.3,0.354,"2017-18",21,25,"MWC","MWC",TRUE,NA,TRUE,0.999514072705967
2018,2,10,"Air Force","New Mexico","H",NA,NA,NA,2,NA,-8.3,0.181,"2017-18",22,25,"MWC","MWC",TRUE,NA,TRUE,0.999690689459889
2018,2,14,"Air Force","UNLV","V",NA,NA,NA,2,NA,-24.2,0.012,"2017-18",23,26,"MWC","MWC",TRUE,NA,TRUE,0.999781043465601
2018,2,17,"Air Force","Boise St.","V",NA,NA,NA,2,NA,-24.2,0.012,"2017-18",24,26,"MWC","MWC",TRUE,NA,TRUE,0.99986785410231
2018,2,21,"Air Force","San Diego St.","H",NA,NA,NA,2,NA,-17.5,0.04,"2017-18",25,25,"MWC","MWC",TRUE,NA,TRUE,0.999869731823781
2018,2,24,"Air Force","Utah St.","H",NA,NA,NA,2,NA,-8.4,0.178,"2017-18",26,28,"MWC","MWC",TRUE,NA,TRUE,0.999908914101235
2018,2,28,"Air Force","Wyoming","V",NA,NA,NA,2,NA,-16.2,0.05,"2017-18",27,29,"MWC","MWC",TRUE,NA,TRUE,0.999954827008686
2018,3,3,"Air Force","San Jose St.","H",NA,NA,NA,2,NA,1.3,0.559,"2017-18",28,28,"MWC","MWC",TRUE,NA,TRUE,0.999970172514812
2017,11,11,"Akron","Cleveland St.","H",67,57,NA,2,10,9.8,1,"2017-18",1,1,"MAC","Horizon",FALSE,NA,TRUE,0.588515376569125
2017,11,18,"Akron","UT Martin","H",76,59,NA,2,17,5.8,1,"2017-18",2,4,"MAC","OVC",FALSE,NA,TRUE,0.742533992922952
2017,11,25,"Akron","Dayton","V",60,73,NA,2,-13,-11,0,"2017-18",3,5,"MAC","A-10",FALSE,NA,TRUE,0.804869620428665
2017,11,28,"Akron","Chattanooga","H",75,70,NA,2,5,5.3,1,"2017-18",4,5,"MAC","Southern",FALSE,NA,TRUE,0.84219493065935
2017,12,2,"Akron","Marshall","V",64,86,NA,2,-22,-10.9,0,"2017-18",5,7,"MAC","C-USA",FALSE,NA,TRUE,0.885623433515929
2017,12,6,"Akron","Fort Wayne","H",83,79,NA,2,4,-0.8,1,"2017-18",6,8,"MAC","Summit",FALSE,NA,TRUE,0.923473609058695
2017,12,9,"Akron","Appalachian St.","H",94,89,NA,2,5,3.9,1,"2017-18",7,9,"MAC","Sunbelt",FALSE,NA,TRUE,0.945232706398386
2017,12,16,"Akron","Mississippi Val.","H",81,63,NA,2,18,17.6,1,"2017-18",8,10,"MAC","SWAC",FALSE,NA,TRUE,0.956206325146772
2017,12,22,"Akron","Southern California","N",53,84,NA,2,-31,-14.8,0,"2017-18",9,11,"MAC","Pac 12",FALSE,NA,TRUE,0.964841161856419
2017,12,23,"Akron","Princeton","N",62,64,NA,2,-2,-6.9,0,"2017-18",10,13,"MAC","Ivy",FALSE,NA,TRUE,0.980812093344176
2017,12,25,"Akron","Davidson","N",78,91,NA,2,-13,-8.7,0,"2017-18",11,11,"MAC","A-10",FALSE,NA,TRUE,0.983594405925918
2018,1,2,"Akron","Western Mich.","V",75,87,NA,2,-12,-5.6,0,"2017-18",12,12,"MAC","MAC",TRUE,NA,TRUE,0.98863442871381
2018,1,5,"Akron","Toledo","V",NA,NA,NA,2,NA,-8.2,0.184,"2017-18",13,14,"MAC","MAC",TRUE,NA,TRUE,0.992026033521169
2018,1,9,"Akron","Buffalo","H",NA,NA,NA,2,NA,-4.6,0.302,"2017-18",14,15,"MAC","MAC",TRUE,NA,TRUE,0.994411269466913
2018,1,13,"Akron","Bowling Green","H",NA,NA,NA,2,NA,6.4,0.762,"2017-18",15,15,"MAC","MAC",TRUE,NA,TRUE,0.996249729091362
2018,1,16,"Akron","Eastern Mich.","V",NA,NA,NA,2,NA,-7.1,0.216,"2017-18",16,14,"MAC","MAC",TRUE,NA,TRUE,0.99776922376941
2018,1,20,"Akron","Northern Ill.","H",NA,NA,NA,2,NA,3.8,0.666,"2017-18",17,17,"MAC","MAC",TRUE,NA,TRUE,0.99821483771732
2018,1,23,"Akron","Ohio","H",NA,NA,NA,2,NA,-2,0.41,"2017-18",18,18,"MAC","MAC",TRUE,NA,TRUE,0.998768885874841
2018,1,27,"Akron","Ball St.","V",NA,NA,NA,2,NA,-9.4,0.153,"2017-18",19,20,"MAC","MAC",TRUE,NA,TRUE,0.99906175027236
2018,1,30,"Akron","Miami (OH)","V",NA,NA,NA,2,NA,-0.8,0.464,"2017-18",20,20,"MAC","MAC",TRUE,NA,TRUE,0.999414754176848
2018,2,3,"Akron","Toledo","H",NA,NA,NA,2,NA,-1.6,0.428,"2017-18",21,22,"MAC","MAC",TRUE,NA,TRUE,0.999541099676062
2018,2,6,"Akron","Ohio","V",NA,NA,NA,2,NA,-8.6,0.173,"2017-18",22,22,"MAC","MAC",TRUE,NA,TRUE,0.999721880768624
2018,2,10,"Akron","Central Mich.","H",NA,NA,NA,2,NA,-1.2,0.446,"2017-18",23,22,"MAC","MAC",TRUE,NA,TRUE,0.99984083332839
2018,2,13,"Akron","Ball St.","H",NA,NA,NA,2,NA,-2.8,0.375,"2017-18",24,25,"MAC","MAC",TRUE,NA,TRUE,0.999843094940138
2018,2,17,"Akron","Kent St.","V",NA,NA,NA,2,NA,-2.3,0.397,"2017-18",25,26,"MAC","MAC",TRUE,NA,TRUE,0.999890288224389
2018,2,20,"Akron","Bowling Green","V",NA,NA,NA,2,NA,-0.2,0.491,"2017-18",26,26,"MAC","MAC",TRUE,NA,TRUE,0.999937216854725
2018,2,24,"Akron","Miami (OH)","H",NA,NA,NA,2,NA,5.8,0.742,"2017-18",27,27,"MAC","MAC",TRUE,NA,TRUE,0.999956725588525
2018,2,27,"Akron","Buffalo","V",NA,NA,NA,2,NA,-11.2,0.116,"2017-18",28,29,"MAC","MAC",TRUE,NA,TRUE,0.999962496483142
2018,3,2,"Akron","Kent St.","H",NA,NA,NA,2,NA,4.3,0.686,"2017-18",29,29,"MAC","MAC",TRUE,NA,TRUE,0.999968863874093
2017,11,10,"Alabama","Memphis","N",82,70,NA,2,12,11.6,1,"2017-18",1,1,"SEC","AAC",FALSE,NA,TRUE,0.579075927115175
2017,11,14,"Alabama","Lipscomb","H",86,64,NA,2,22,11.6,1,"2017-18",2,2,"SEC","A-Sun",FALSE,NA,TRUE,0.666217318528872
2017,11,17,"Alabama","Alabama A&M","H",104,67,NA,2,37,35.2,1,"2017-18",3,3,"SEC","SWAC",FALSE,NA,TRUE,0.722509407257543
2017,11,21,"Alabama","UT Arlington","H",77,76,NA,2,1,9,1,"2017-18",4,3,"SEC","Sunbelt",FALSE,NA,TRUE,0.753326656611699
2017,11,24,"Alabama","BYU","N",71,59,NA,2,12,2.1,1,"2017-18",5,5,"SEC","WCC",FALSE,NA,TRUE,0.823717840866555
2017,11,25,"Alabama","Minnesota","N",84,89,NA,2,-5,-0.7,0,"2017-18",6,7,"SEC","Big 10",FALSE,NA,TRUE,0.880686627937781
2017,11,29,"Alabama","Louisiana Tech","H",77,74,NA,2,3,10.5,1,"2017-18",7,5,"SEC","C-USA",FALSE,NA,TRUE,0.878171687741426
2017,12,3,"Alabama","UCF","H",62,65,NA,2,-3,7.9,0,"2017-18",8,8,"SEC","AAC",FALSE,NA,TRUE,0.927697639797861
2017,12,6,"Alabama","Rhode Island","H",68,64,NA,2,4,2.5,1,"2017-18",9,8,"SEC","A-10",FALSE,NA,TRUE,0.949019867998233
2017,12,9,"Alabama","Arizona","V",82,88,NA,2,-6,-9.8,0,"2017-18",10,10,"SEC","Pac 12",FALSE,NA,TRUE,0.960449055233904
2017,12,19,"Alabama","Mercer","N",80,79,NA,2,1,9.3,1,"2017-18",11,10,"SEC","Southern",FALSE,NA,TRUE,0.973791655961514
2017,12,22,"Alabama","Texas","H",50,66,NA,2,-16,0.3,0,"2017-18",12,12,"SEC","Big 12",FALSE,NA,TRUE,0.978705326482298
2017,12,30,"Alabama","Texas A&M","H",79,57,NA,2,22,-0.2,1,"2017-18",13,13,"SEC","SEC",TRUE,NA,TRUE,0.984430581812745
2018,1,2,"Alabama","Vanderbilt","V",75,76,NA,2,-1,-1.1,0,"2017-18",14,14,"SEC","SEC",TRUE,NA,TRUE,0.98863442871381
2018,1,6,"Alabama","Georgia","V",NA,NA,NA,2,NA,-2,0.41,"2017-18",15,14,"SEC","SEC",TRUE,NA,TRUE,0.993289649510407
2018,1,9,"Alabama","South Carolina","H",NA,NA,NA,2,NA,3.9,0.67,"2017-18",16,15,"SEC","SEC",TRUE,NA,TRUE,0.995240936863147
2018,1,13,"Alabama","LSU","V",NA,NA,NA,2,NA,-0.3,0.486,"2017-18",17,16,"SEC","SEC",TRUE,NA,TRUE,0.996626740816653
2018,1,17,"Alabama","Auburn","H",NA,NA,NA,2,NA,-0.5,0.477,"2017-18",18,18,"SEC","SEC",TRUE,NA,TRUE,0.996800832764556
2018,1,20,"Alabama","Mississippi St.","H",NA,NA,NA,2,NA,5.6,0.735,"2017-18",19,18,"SEC","SEC",TRUE,NA,TRUE,0.997810705215675
2018,1,23,"Alabama","Ole Miss","V",NA,NA,NA,2,NA,0,0.5,"2017-18",20,20,"SEC","SEC",TRUE,NA,TRUE,0.998674968085449
2018,1,27,"Alabama","Oklahoma","H",NA,NA,NA,2,NA,-2.4,0.393,"2017-18",21,20,"SEC","Big 12",FALSE,NA,TRUE,0.999151124265273
2018,1,31,"Alabama","Missouri","H",NA,NA,NA,2,NA,2.7,0.62,"2017-18",22,21,"SEC","SEC",TRUE,NA,TRUE,0.99939899817841
2018,2,3,"Alabama","Florida","V",NA,NA,NA,2,NA,-8.5,0.176,"2017-18",23,23,"SEC","SEC",TRUE,NA,TRUE,0.999349140783959
2018,2,6,"Alabama","Mississippi St.","V",NA,NA,NA,2,NA,-1,0.455,"2017-18",24,23,"SEC","SEC",TRUE,NA,TRUE,0.999581423537365
2018,2,10,"Alabama","Tennessee","H",NA,NA,NA,2,NA,-1.1,0.45,"2017-18",25,24,"SEC","SEC",TRUE,NA,TRUE,0.999699415782323
2018,2,13,"Alabama","LSU","H",NA,NA,NA,2,NA,6.3,0.759,"2017-18",26,25,"SEC","SEC",TRUE,NA,TRUE,0.999849072948029
2018,2,17,"Alabama","Kentucky","V",NA,NA,NA,2,NA,-9.4,0.153,"2017-18",27,27,"SEC","SEC",TRUE,NA,TRUE,0.999869465220108
2018,2,21,"Alabama","Auburn","V",NA,NA,NA,2,NA,-7.2,0.213,"2017-18",28,28,"SEC","SEC",TRUE,NA,TRUE,0.99986785410231
2018,2,24,"Alabama","Arkansas","H",NA,NA,NA,2,NA,-3.8,0.334,"2017-18",29,29,"SEC","SEC",TRUE,NA,TRUE,0.999903941099237
2018,2,27,"Alabama","Florida","H",NA,NA,NA,2,NA,-1.9,0.415,"2017-18",30,30,"SEC","SEC",TRUE,NA,TRUE,0.99993017398472
2018,3,3,"Alabama","Texas A&M","V",NA,NA,NA,2,NA,-6.8,0.225,"2017-18",31,31,"SEC","SEC",TRUE,NA,TRUE,0.999949243251392
2017,11,11,"Alabama A&M","Ohio","V",53,61,NA,2,-8,-25.9,0,"2017-18",1,1,"SWAC","MAC",FALSE,NA,TRUE,0.585541181129548
2017,11,13,"Alabama A&M","Samford","V",68,87,NA,2,-19,-18.2,0,"2017-18",2,2,"SWAC","Southern",FALSE,NA,TRUE,0.666217318528872
2017,11,17,"Alabama A&M","Alabama","V",67,104,NA,2,-37,-35.2,0,"2017-18",3,3,"SWAC","SEC",FALSE,NA,TRUE,0.722509407257543
2017,11,21,"Alabama A&M","Minnesota","V",57,100,NA,2,-43,-35.9,0,"2017-18",4,5,"SWAC","Big 10",FALSE,NA,TRUE,0.79935237187289
2017,11,24,"Alabama A&M","Niagara","V",74,96,NA,2,-22,-17.8,0,"2017-18",5,5,"SWAC","MAAC",FALSE,NA,TRUE,0.823717840866555
2017,11,25,"Alabama A&M","Western Caro.","N",72,82,NA,2,-10,-8.9,0,"2017-18",6,6,"SWAC","Southern",FALSE,NA,TRUE,0.888288545740541
2017,11,29,"Alabama A&M","Georgia St.","H",53,63,NA,2,-10,-20.2,0,"2017-18",7,6,"SWAC","Sunbelt",FALSE,NA,TRUE,0.895387020105897
2017,12,2,"Alabama A&M","Austin Peay","V",47,67,NA,2,-20,-22.1,0,"2017-18",8,6,"SWAC","OVC",FALSE,NA,TRUE,0.916242743323269
2017,12,11,"Alabama A&M","DePaul","V",59,83,NA,2,-24,-28.2,0,"2017-18",9,10,"SWAC","Big East",FALSE,NA,TRUE,0.949019867998233
2017,12,13,"Alabama A&M","Southern Miss.","H",54,69,NA,2,-15,-10.9,0,"2017-18",10,7,"SWAC","C-USA",FALSE,NA,TRUE,0.953283799665356
2017,12,16,"Alabama A&M","UAB","V",58,90,NA,2,-32,-29.3,0,"2017-18",11,9,"SWAC","C-USA",FALSE,NA,TRUE,0.968600102617522
2017,12,21,"Alabama A&M","Michigan","V",47,97,NA,2,-50,-39,0,"2017-18",12,13,"SWAC","Big 10",FALSE,NA,TRUE,0.97914404076203
2017,12,23,"Alabama A&M","Georgetown","V",49,89,NA,2,-40,-30.1,0,"2017-18",13,11,"SWAC","Big East",FALSE,NA,TRUE,0.978705326482298
2018,1,1,"Alabama A&M","Grambling","V",71,64,NA,2,7,-11.5,1,"2017-18",14,13,"SWAC","SWAC",TRUE,NA,TRUE,0.98863442871381
2018,1,3,"Alabama A&M","Jackson St.","V",NA,NA,NA,2,NA,-10.8,0.123,"2017-18",15,13,"SWAC","SWAC",TRUE,NA,TRUE,0.991928396802137
2018,1,6,"Alabama A&M","Ark.-Pine Bluff","H",NA,NA,NA,2,NA,-1.8,0.419,"2017-18",16,16,"SWAC","SWAC",TRUE,NA,TRUE,0.99285076425025
2018,1,8,"Alabama A&M","Mississippi Val.","H",NA,NA,NA,2,NA,0.3,0.514,"2017-18",17,16,"SWAC","SWAC",TRUE,NA,TRUE,0.994847916811719
2018,1,13,"Alabama A&M","Alabama St.","V",NA,NA,NA,2,NA,-6.9,0.222,"2017-18",18,17,"SWAC","SWAC",TRUE,NA,TRUE,0.996953572069676
2018,1,20,"Alabama A&M","Alcorn","V",NA,NA,NA,2,NA,-9.5,0.151,"2017-18",19,16,"SWAC","SWAC",TRUE,NA,TRUE,0.998645421590691
2018,1,22,"Alabama A&M","Southern U.","V",NA,NA,NA,2,NA,-14.4,0.068,"2017-18",20,19,"SWAC","SWAC",TRUE,NA,TRUE,0.998801141222579
2018,1,27,"Alabama A&M","Texas Southern","H",NA,NA,NA,2,NA,-15.6,0.055,"2017-18",21,21,"SWAC","SWAC",TRUE,NA,TRUE,0.998768885874841
2018,1,29,"Alabama A&M","Prairie View","H",NA,NA,NA,2,NA,-12.7,0.09,"2017-18",22,22,"SWAC","SWAC",TRUE,NA,TRUE,0.99910481537465
2018,2,3,"Alabama A&M","Ark.-Pine Bluff","V",NA,NA,NA,2,NA,-8.4,0.178,"2017-18",23,24,"SWAC","SWAC",TRUE,NA,TRUE,0.999283826581161
